Step,AdamW_weight_decay_0.0001 - acc/val,AdamW_weight_decay_0.0001 - acc/val__MIN,AdamW_weight_decay_0.0001 - acc/val__MAX,AdamW_weight_decay_0.0005 - acc/val,AdamW_weight_decay_0.0005 - acc/val__MIN,AdamW_weight_decay_0.0005 - acc/val__MAX,AdamW_weight_decay_0.001 - acc/val,AdamW_weight_decay_0.001 - acc/val__MIN,AdamW_weight_decay_0.001 - acc/val__MAX,AdamW_weight_decay_0.005 - acc/val,AdamW_weight_decay_0.005 - acc/val__MIN,AdamW_weight_decay_0.005 - acc/val__MAX,AdamW_weight_decay_0.01 - acc/val,AdamW_weight_decay_0.01 - acc/val__MIN,AdamW_weight_decay_0.01 - acc/val__MAX,AdamW_weight_decay_0.05 - acc/val,AdamW_weight_decay_0.05 - acc/val__MIN,AdamW_weight_decay_0.05 - acc/val__MAX,AdamW_weight_decay_0.1 - acc/val,AdamW_weight_decay_0.1 - acc/val__MIN,AdamW_weight_decay_0.1 - acc/val__MAX,AdamW_weight_decay_0.5 - acc/val,AdamW_weight_decay_0.5 - acc/val__MIN,AdamW_weight_decay_0.5 - acc/val__MAX
1,0.265625,0.265625,0.265625,0.27133413461538500,0.27133413461538500,0.27133413461538500,0.2520032051282050,0.2520032051282050,0.2520032051282050,0.285556891025641,0.285556891025641,0.285556891025641,0.24308894230769200,0.24308894230769200,0.24308894230769200,0.2530048076923080,0.2530048076923080,0.2530048076923080,0.2672275641025640,0.2672275641025640,0.2672275641025640,0.23838141025641000,0.23838141025641000,0.23838141025641000
2,0.3161057692307690,0.3161057692307690,0.3161057692307690,0.3111979166666670,0.3111979166666670,0.3111979166666670,0.2981770833333330,0.2981770833333330,0.2981770833333330,0.3187099358974360,0.3187099358974360,0.3187099358974360,0.28625801282051300,0.28625801282051300,0.28625801282051300,0.30859375,0.30859375,0.30859375,0.3020833333333330,0.3020833333333330,0.3020833333333330,0.31850961538461500,0.31850961538461500,0.31850961538461500
3,0.3607772435897440,0.3607772435897440,0.3607772435897440,0.3545673076923080,0.3545673076923080,0.3545673076923080,0.3407451923076920,0.3407451923076920,0.3407451923076920,0.3629807692307690,0.3629807692307690,0.3629807692307690,0.3386418269230770,0.3386418269230770,0.3386418269230770,0.36638621794871800,0.36638621794871800,0.36638621794871800,0.3401442307692310,0.3401442307692310,0.3401442307692310,0.35216346153846200,0.35216346153846200,0.35216346153846200
4,0.37119391025641000,0.37119391025641000,0.37119391025641000,0.374599358974359,0.374599358974359,0.374599358974359,0.35266426282051300,0.35266426282051300,0.35266426282051300,0.3583733974358970,0.3583733974358970,0.3583733974358970,0.35887419871794900,0.35887419871794900,0.35887419871794900,0.4049479166666670,0.4049479166666670,0.4049479166666670,0.37780448717948700,0.37780448717948700,0.37780448717948700,0.3717948717948720,0.3717948717948720,0.3717948717948720
5,0.3968349358974360,0.3968349358974360,0.3968349358974360,0.3881209935897440,0.3881209935897440,0.3881209935897440,0.3655849358974360,0.3655849358974360,0.3655849358974360,0.3987379807692310,0.3987379807692310,0.3987379807692310,0.3722956730769230,0.3722956730769230,0.3722956730769230,0.40845352564102600,0.40845352564102600,0.40845352564102600,0.3981370192307690,0.3981370192307690,0.3981370192307690,0.3349358974358970,0.3349358974358970,0.3349358974358970
6,0.4088541666666670,0.4088541666666670,0.4088541666666670,0.40284455128205100,0.40284455128205100,0.40284455128205100,0.3724959935897440,0.3724959935897440,0.3724959935897440,0.409755608974359,0.409755608974359,0.409755608974359,0.40054086538461500,0.40054086538461500,0.40054086538461500,0.405849358974359,0.405849358974359,0.405849358974359,0.4042467948717950,0.4042467948717950,0.4042467948717950,0.39473157051282100,0.39473157051282100,0.39473157051282100
7,0.4342948717948720,0.4342948717948720,0.4342948717948720,0.4152644230769230,0.4152644230769230,0.4152644230769230,0.39533253205128200,0.39533253205128200,0.39533253205128200,0.4312900641025640,0.4312900641025640,0.4312900641025640,0.4192708333333330,0.4192708333333330,0.4192708333333330,0.4355969551282050,0.4355969551282050,0.4355969551282050,0.4284855769230770,0.4284855769230770,0.4284855769230770,0.3838141025641030,0.3838141025641030,0.3838141025641030
8,0.4511217948717950,0.4511217948717950,0.4511217948717950,0.4248798076923080,0.4248798076923080,0.4248798076923080,0.4091546474358970,0.4091546474358970,0.4091546474358970,0.433994391025641,0.433994391025641,0.433994391025641,0.4193709935897440,0.4193709935897440,0.4193709935897440,0.4382011217948720,0.4382011217948720,0.4382011217948720,0.4286858974358970,0.4286858974358970,0.4286858974358970,0.3952323717948720,0.3952323717948720,0.3952323717948720
9,0.43900240384615400,0.43900240384615400,0.43900240384615400,0.41877003205128200,0.41877003205128200,0.41877003205128200,0.43379407051282100,0.43379407051282100,0.43379407051282100,0.44871794871794900,0.44871794871794900,0.44871794871794900,0.43339342948717900,0.43339342948717900,0.43339342948717900,0.4308894230769230,0.4308894230769230,0.4308894230769230,0.45102163461538500,0.45102163461538500,0.45102163461538500,0.4260817307692310,0.4260817307692310,0.4260817307692310
10,0.4584334935897440,0.4584334935897440,0.4584334935897440,0.44611378205128200,0.44611378205128200,0.44611378205128200,0.4188701923076920,0.4188701923076920,0.4188701923076920,0.4499198717948720,0.4499198717948720,0.4499198717948720,0.44551282051282100,0.44551282051282100,0.44551282051282100,0.4450120192307690,0.4450120192307690,0.4450120192307690,0.44871794871794900,0.44871794871794900,0.44871794871794900,0.40234375,0.40234375,0.40234375
